true_label,cnn_rnn_prob,cnn_rnn_class
1,0.9984108,1
1,0.99806356,1
0,0.010573932,0
1,0.99905896,1
1,0.80093193,1
1,0.99787754,1
0,0.014793134,0
1,0.998989,1
1,0.99862665,1
0,0.0030420623,0
0,0.0045552007,0
0,0.2009774,0
0,0.21116737,0
0,0.0014874396,0
0,0.17191148,0
0,0.0014496035,0
1,0.9925201,1
1,0.9946905,1
0,0.0010620008,0
0,0.0022379295,0
1,0.6880094,1
0,0.0024075669,0
1,0.99792624,1
0,0.0009499934,0
1,0.9986417,1
0,0.0024502594,0
1,0.99319184,1
1,0.012691814,0
0,0.008033149,0
0,0.0026389495,0
1,0.9934776,1
1,0.99900156,1
0,0.0072511635,0
0,0.0031582487,0
0,0.0026068578,0
1,0.99198717,1
1,0.60156196,1
1,0.9959509,1
1,0.9986107,1
1,0.9257418,1
1,0.9986711,1
1,0.9972325,1
1,0.9985474,1
0,0.0016058871,0
0,0.003388786,0
0,0.001373737,0
0,0.0018917387,0
1,0.99794096,1
1,0.99784195,1
0,0.41675395,0
1,0.9952935,1
0,0.0033359758,0
0,0.12521365,0
0,0.0069554113,0
1,0.99129635,1
1,0.9957101,1
0,0.0028546185,0
1,0.9973845,1
1,0.99902564,1
1,0.98701745,1
0,0.0025469204,0
0,0.001944372,0
0,0.94819236,1
0,0.001018382,0
0,0.045346815,0
0,0.011907261,0
0,0.001424393,0
1,0.99911976,1
1,0.99872166,1
1,0.994284,1
0,0.9672262,1
0,0.00082191074,0
0,0.0016679068,0
0,0.0017397865,0
1,0.99850726,1
0,0.96251935,1
1,0.99902254,1
1,0.9966462,1
1,0.99747455,1
1,0.99762475,1
1,0.88297045,1
1,0.99900377,1
0,0.0011950588,0
1,0.9873991,1
1,0.9779373,1
1,0.9981866,1
1,0.068800844,0
1,0.99375665,1
1,0.96912277,1
0,0.0027109694,0
0,0.0010520843,0
0,0.0008902975,0
0,0.0018610663,0
0,0.0011902868,0
1,0.9980215,1
1,0.9965481,1
1,0.99807316,1
1,0.99896294,1
1,0.9970019,1
0,0.2661833,0
1,0.98802996,1
1,0.99934334,1
1,0.9983958,1
1,0.9838255,1
1,0.99843913,1
0,0.0010397854,0
1,0.99781066,1
0,0.0030684902,0
1,0.99846584,1
0,0.0010960501,0
0,0.0055753104,0
1,0.99594504,1
0,0.0025321387,0
0,0.0040523107,0
1,0.99856293,1
1,0.99895686,1
0,0.0017627623,0
1,0.9945025,1
0,0.0007313484,0
0,0.0021688286,0
0,0.00077351247,0
1,0.9972539,1
1,0.7372308,1
0,0.0073831454,0
1,0.9985536,1
1,0.9966738,1
0,0.010514993,0
0,0.0058384277,0
1,0.98106223,1
0,0.00081216503,0
0,0.00094524794,0
1,0.99744177,1
1,0.9980778,1
0,0.0025241543,0
1,0.99736816,1
1,0.9982593,1
1,0.99164367,1
1,0.96903515,1
1,0.9978539,1
0,0.0046463623,0
0,0.0061059864,0
1,0.9812959,1
0,0.0010992403,0
0,0.0071205758,0
1,0.9956244,1
1,0.84178895,1
1,0.76651627,1
1,0.48298436,0
1,0.9986995,1
0,0.4498177,0
0,0.000810063,0
1,0.99810696,1
1,0.96608764,1
1,0.9706163,1
1,0.99774456,1
1,0.99813825,1
1,0.7857123,1
0,0.00087961584,0
0,0.0035204226,0
1,0.99879706,1
1,0.99821955,1
0,0.002446619,0
1,0.9985442,1
0,0.020907663,0
1,0.99817634,1
1,0.99750006,1
1,0.9793983,1
1,0.99870217,1
0,0.0028822073,0
1,0.9978505,1
0,0.0014206507,0
0,0.03419809,0
0,0.0008524317,0
0,0.29956266,0
1,0.9959446,1
0,0.14061719,0
1,0.9941713,1
0,0.016380498,0
1,0.99344325,1
1,0.9979805,1
1,0.9988238,1
0,0.0021330724,0
0,0.0008263918,0
1,0.99881804,1
0,0.012655477,0
1,0.96421325,1
1,0.99268055,1
0,0.009088093,0
1,0.996355,1
1,0.9974941,1
0,0.026796972,0
1,0.9954643,1
1,0.9240128,1
0,0.000847338,0
1,0.99837095,1
0,0.0040020035,0
0,0.0015104553,0
0,0.026928041,0
0,0.0025180448,0
1,0.99914044,1
0,0.0031493425,0
0,0.2874949,0
0,0.004808014,0
1,0.99878466,1
1,0.9957526,1
1,0.99598926,1
0,0.0012926982,0
0,0.0009940601,0
0,0.0009944722,0
1,0.9966388,1
0,0.585451,1
0,0.0010592589,0
1,0.99830437,1
0,0.0011293003,0
0,0.0023663098,0
0,0.014588246,0
0,0.9918144,1
0,0.002150415,0
0,0.0017589978,0
1,0.998662,1
1,0.9989532,1
0,0.004372706,0
0,0.0011453015,0
0,0.0032150687,0
0,0.0030307209,0
1,0.9989863,1
1,0.5031066,1
1,0.9948276,1
1,0.9979213,1
1,0.99880797,1
1,0.9128232,1
0,0.00632995,0
0,0.004614416,0
0,0.0056686695,0
0,0.0010512542,0
0,0.001248462,0
0,0.0026643062,0
0,0.00078242447,0
0,0.004517572,0
1,0.9976431,1
0,0.00086289423,0
1,0.99612117,1
1,0.9981414,1
1,0.9987234,1
0,0.005397423,0
0,0.0015273411,0
1,0.9835515,1
1,0.99865645,1
0,0.0019833965,0
1,0.998307,1
1,0.999293,1
1,0.98577213,1
1,0.96206796,1
0,0.54195845,1
1,0.7879417,1
1,0.9977684,1
1,0.98951465,1
0,0.5033001,1
1,0.9994456,1
0,0.018482322,0
1,0.99586624,1
1,0.85717964,1
1,0.98920065,1
0,0.0019043457,0
0,0.0014108468,0
0,0.0066656903,0
0,0.0010378669,0
1,0.9933643,1
0,0.00090379256,0
0,0.2197052,0
0,0.0023477704,0
1,0.99766344,1
1,0.9816578,1
0,0.004921593,0
0,0.0014254359,0
1,0.9979599,1
0,0.0015777112,0
1,0.9977621,1
1,0.9990829,1
0,0.0009263239,0
0,0.012434456,0
1,0.9982945,1
0,0.0027744805,0
1,0.99893457,1
0,0.0017613313,0
1,0.9981582,1
0,0.36113045,0
1,0.99898976,1
0,0.0016382813,0
1,0.9991053,1
1,0.9976872,1
0,0.0017625374,0
1,0.9963356,1
0,0.13486391,0
1,0.9982268,1
0,0.0018045668,0
0,0.0029706839,0
1,0.99310243,1
0,0.0011747552,0
1,0.9918767,1
1,0.9934474,1
0,0.008144607,0
0,0.0017531526,0
1,0.9960253,1
1,0.99835813,1
1,0.9884205,1
0,0.0006436047,0
0,0.0011357171,0
0,0.009409709,0
0,0.0044062915,0
0,0.00154542,0
0,0.0011444018,0
1,0.7594938,1
0,0.0016532996,0
0,0.0013507279,0
0,0.08292508,0
1,0.9927959,1
1,0.87548536,1
0,0.0066826884,0
1,0.9512211,1
0,0.21102919,0
0,0.0014196519,0
1,0.997791,1
1,0.9982431,1
0,0.0017109546,0
1,0.99870574,1
0,0.011763482,0
0,0.001905458,0
0,0.003371143,0
1,0.9970851,1
0,0.0031661321,0
0,0.0023522736,0
0,0.0027604457,0
0,0.7512338,1
0,0.0008495474,0
0,0.0008607009,0
1,0.9934292,1
1,0.9984381,1
1,0.99778974,1
0,0.002686686,0
0,0.0010605645,0
1,0.9985582,1
0,0.0032634358,0
0,0.0018847741,0
0,0.009071979,0
0,0.0020956416,0
1,0.9850919,1
0,0.012757572,0
1,0.92563516,1
0,0.3914984,0
1,0.998837,1
0,0.00088762934,0
1,0.9976066,1
0,0.8040638,1
0,0.001373486,0
1,0.99865365,1
1,0.9963618,1
1,0.9964126,1
1,0.99889314,1
0,0.20819539,0
0,0.73387945,1
0,0.0013783546,0
1,0.0857253,0
1,0.97260314,1
1,0.9984372,1
1,0.99931103,1
1,0.995661,1
1,0.99620676,1
1,0.9932787,1
1,0.94365686,1
1,0.9775913,1
1,0.5282637,1
1,0.9829222,1
0,0.0013171454,0
1,0.83694226,1
1,0.99013025,1
1,0.9973483,1
0,0.0018033836,0
1,0.99894094,1
1,0.9984246,1
0,0.0015623099,0
0,0.016066546,0
0,0.003585931,0
1,0.1280722,0
1,0.9985356,1
1,0.99891585,1
0,0.0021898334,0
1,0.99875987,1
0,0.0034682686,0
0,0.0013703619,0
0,0.0013910864,0
1,0.99914706,1
0,0.0016321804,0
1,0.9967651,1
0,0.035971213,0
0,0.0021969886,0
1,0.98796374,1
0,0.0023555344,0
0,0.2350596,0
1,0.93129,1
0,0.002805627,0
1,0.99862844,1
1,0.9261193,1
0,0.0020566531,0
1,0.99928486,1
0,0.0016973787,0
1,0.9815207,1
1,0.99776393,1
1,0.9987047,1
0,0.98830974,1
1,0.7682942,1
1,0.82106113,1
0,0.0034284485,0
0,0.001457046,0
0,0.00087491306,0
0,0.0016192548,0
1,0.9790052,1
0,0.007552822,0
1,0.9974937,1
1,0.99768424,1
0,0.0041368115,0
0,0.0031109005,0
0,0.0009832198,0
1,0.9978455,1
1,0.9982481,1
1,0.6492907,1
1,0.9987569,1
0,0.0030736672,0
1,0.99850136,1
1,0.9986501,1
1,0.9979196,1
1,0.9989046,1
0,0.0043427963,0
0,0.0120294485,0
0,0.0011667851,0
0,0.0013965328,0
1,0.86215454,1
1,0.7025653,1
1,0.99505484,1
0,0.0022631437,0
0,0.0063717794,0
0,0.19097605,0
0,0.96787405,1
1,0.9976849,1
1,0.99010605,1
0,0.0026083956,0
1,0.9011785,1
1,0.96739835,1
0,0.0018489195,0
1,0.9986625,1
1,0.98545724,1
0,0.0014303005,0
0,0.034022428,0
1,0.98811775,1
1,0.99591887,1
0,0.06874939,0
0,0.0017072324,0
0,0.0016570518,0
0,0.00146369,0
0,0.0016004766,0
0,0.0010371247,0
0,0.017408226,0
0,0.002967999,0
0,0.009496332,0
0,0.0019924338,0
1,0.99872273,1
0,0.007494816,0
1,0.9984818,1
0,0.0013966205,0
1,0.9969923,1
1,0.99876744,1
1,0.89179534,1
1,0.99908644,1
0,0.0010546368,0
1,0.99804884,1
1,0.9991938,1
0,0.0020669743,0
0,0.021003656,0
1,0.9978544,1
0,0.9905298,1
0,0.0010170165,0
1,0.9963265,1
0,0.0011208245,0
0,0.004748606,0
0,0.85299087,1
1,0.99907994,1
0,0.0010130256,0
1,0.8322873,1
0,0.0047400338,0
0,0.0014086379,0
0,0.007826742,0
0,0.00413483,0
0,0.04447251,0
0,0.013252638,0
1,0.9941438,1
1,0.99898887,1
1,0.9303763,1
1,0.9988525,1
1,0.99765086,1
0,0.06570474,0
0,0.001259911,0
1,0.99745685,1
1,0.9983234,1
1,0.9534223,1
1,0.037755802,0
0,0.001277505,0
0,0.0024545102,0
0,0.041398022,0
0,0.0012367461,0
0,0.007655823,0
0,0.0029221189,0
0,0.0010979959,0
1,0.99912137,1
1,0.99590385,1
1,0.9966643,1
0,0.002798524,0
0,0.005458322,0
1,0.97095,1
1,0.99862117,1
0,0.0009830699,0
0,0.6322406,1
0,0.0010446884,0
1,0.9984138,1
0,0.002671282,0
0,0.083792284,0
0,0.010263671,0
0,0.028810488,0
0,0.0013248275,0
0,0.00066015497,0
1,0.81952447,1
0,0.029781373,0
0,0.0039432,0
1,0.99845403,1
1,0.99674636,1
1,0.9983155,1
1,0.99782217,1
0,0.0009035428,0
0,0.0059786127,0
1,0.99514395,1
0,0.0007299641,0
1,0.99804646,1
0,0.0030515988,0
1,0.99754137,1
1,0.99162364,1
1,0.9981449,1
0,0.0826229,0
1,0.868491,1
1,0.9977137,1
0,0.00097137305,0
1,0.32650104,0
0,0.0015069162,0
0,0.0014472064,0
1,0.7650392,1
1,0.998238,1
0,0.0035195013,0
1,0.56847084,1
0,0.003992356,0
1,0.99384785,1
1,0.9990441,1
0,0.038492676,0
0,0.00089275074,0
1,0.86788106,1
1,0.93833554,1
1,0.91267943,1
1,0.99778533,1
0,0.0014445015,0
1,0.9975011,1
1,0.99775326,1
0,0.0021939487,0
0,0.0048772106,0
1,0.8655958,1
0,0.0031207795,0
0,0.000948997,0
1,0.99901754,1
1,0.9972959,1
0,0.042044666,0
1,0.99731725,1
1,0.9570647,1
0,0.0023954255,0
0,0.0011360297,0
1,0.99882805,1
0,0.07029437,0
0,0.0045945155,0
0,0.016845757,0
0,0.0016483462,0
0,0.28958598,0
0,0.0030136027,0
0,0.0014744701,0
0,0.010632118,0
1,0.99924815,1
0,0.0027713557,0
0,0.0016014392,0
0,0.00092712604,0
1,0.99737126,1
0,0.0044379532,0
0,0.0008143472,0
0,0.002074545,0
0,0.0027052218,0
1,0.9983901,1
1,0.9908988,1
1,0.9988885,1
1,0.9825851,1
1,0.8502854,1
0,0.00092987163,0
1,0.9964249,1
1,0.99894184,1
0,0.0022727023,0
1,0.9972043,1
1,0.9981516,1
0,0.4804668,0
0,0.0009888451,0
0,0.017914634,0
1,0.99886805,1
1,0.9637729,1
1,0.99604493,1
1,0.9962771,1
1,0.99344575,1
0,0.49493065,0
0,0.001571564,0
1,0.99886465,1
1,0.9980246,1
0,0.0013028443,0
0,0.0021357657,0
0,0.003204496,0
0,0.521093,1
0,0.0058958153,0
1,0.9149082,1
1,0.99663997,1
1,0.69896436,1
0,0.0011617406,0
0,0.0031281358,0
0,0.0013801764,0
1,0.950106,1
1,0.9979866,1
0,0.03764531,0
0,0.0058711087,0
1,0.99354714,1
0,0.0014856454,0
1,0.9991044,1
0,0.01297794,0
1,0.974928,1
0,0.0027796861,0
0,0.21795304,0
1,0.9991362,1
0,0.0010796043,0
0,0.001747858,0
1,0.99842685,1
1,0.9979609,1
1,0.99884623,1
0,0.062646665,0
1,0.99124074,1
0,0.0042012422,0
1,0.9985031,1
0,0.013619585,0
0,0.0010593847,0
0,0.00828939,0
1,0.99489355,1
0,0.15633543,0
0,0.7540974,1
1,0.9988296,1
1,0.99890673,1
1,0.99772155,1
1,0.99790823,1
1,0.9990565,1
1,0.45461214,0
0,0.0058715707,0
1,0.9966612,1
1,0.99796027,1
0,0.0050836415,0
1,0.9962852,1
0,0.9604837,1
1,0.9066216,1
0,0.0017141494,0
0,0.0015562449,0
1,0.9981702,1
0,0.0011831541,0
1,0.99866307,1
1,0.9974525,1
1,0.9085314,1
1,0.99530786,1
1,0.13591808,0
0,0.0011804991,0
0,0.0023247655,0
0,0.0026766304,0
0,0.00088043377,0
0,0.014535702,0
0,0.002339656,0
0,0.083767496,0
1,0.9969863,1
0,0.002997213,0
0,0.003783586,0
0,0.0019726895,0
0,0.0071004713,0
1,0.9888946,1
1,0.9988793,1
0,0.0009390236,0
0,0.00067453634,0
0,0.0014361244,0
0,0.0025315485,0
1,0.99437,1
0,0.037449595,0
1,0.9981566,1
1,0.99843436,1
0,0.0035116102,0
0,0.0074707773,0
0,0.00086283585,0
1,0.9975633,1
0,0.0023134646,0
0,0.043114517,0
0,0.001885455,0
0,0.004012934,0
1,0.9989252,1
0,0.0024539046,0
1,0.9982154,1
0,0.0019894028,0
0,0.006290328,0
0,0.04789931,0
0,0.008627386,0
1,0.9990976,1
1,0.9966885,1
0,0.99028724,1
0,0.011694659,0
1,0.99792266,1
0,0.002047552,0
1,0.99836636,1
0,0.0022324487,0
0,0.014316889,0
1,0.6416997,1
0,0.001327695,0
0,0.0024019321,0
1,0.98965394,1
1,0.9811623,1
1,0.9991125,1
0,0.0018640361,0
0,0.0011889419,0
0,0.001088189,0
1,0.75359905,1
0,0.013248535,0
0,0.8304267,1
1,0.7421807,1
0,0.021047978,0
0,0.0011057393,0
1,0.9987128,1
1,0.7338995,1
1,0.9980591,1
0,0.008292469,0
1,0.99601346,1
1,0.9976016,1
0,0.00214351,0
1,0.99849033,1
0,0.0012560759,0
1,0.99797803,1
0,0.0011726287,0
1,0.998621,1
0,0.0018118608,0
0,0.06021472,0
1,0.9984392,1
1,0.9905926,1
1,0.99317354,1
1,0.9923789,1
1,0.9854147,1
1,0.42598632,0
1,0.9987046,1
1,0.9983729,1
0,0.01616852,0
0,0.041375604,0
0,0.0016763523,0
1,0.98191714,1
1,0.9993061,1
0,0.0025136361,0
1,0.9905044,1
1,0.9992223,1
1,0.9987124,1
0,0.0017738946,0
1,0.9991335,1
1,0.9984703,1
1,0.99803996,1
1,0.04128556,0
0,0.003345041,0
1,0.99709225,1
1,0.9973114,1
1,0.99885535,1
1,0.99897623,1
0,0.0039030968,0
1,0.514634,1
1,0.84795827,1
1,0.9980215,1
1,0.7094956,1
0,0.0016033219,0
0,0.0020581265,0
0,0.2822344,0
1,0.99749714,1
0,0.49579287,0
1,0.9981924,1
0,0.0012659313,0
1,0.998757,1
0,0.002850319,0
1,0.33218062,0
1,0.9969587,1
0,0.016208,0
0,0.0031137825,0
1,0.65920746,1
0,0.0012668801,0
0,0.0024439252,0
0,0.0014345552,0
1,0.48869058,0
1,0.9990592,1
0,0.96938235,1
0,0.015196119,0
1,0.9986423,1
0,0.0030907744,0
1,0.9974946,1
0,0.0028095173,0
1,0.9800919,1
0,0.00095393794,0
1,0.99777234,1
1,0.99843454,1
1,0.99443114,1
0,0.0010714653,0
1,0.99112135,1
0,0.0027976823,0
1,0.9847402,1
0,0.021598356,0
1,0.99839807,1
1,0.45371968,0
0,0.18857008,0
1,0.99730074,1
0,0.0015147901,0
0,0.0014691423,0
1,0.9985603,1
0,0.012756779,0
0,0.6994259,1
1,0.99834186,1
0,0.0060986346,0
0,0.014465475,0
1,0.99895763,1
1,0.99895364,1
0,0.0009475901,0
0,0.0028746554,0
1,0.9854302,1
0,0.008567107,0
1,0.9900344,1
0,0.0035595142,0
0,0.0009144285,0
0,0.01855101,0
1,0.23017877,0
1,0.9368748,1
1,0.8745643,1
1,0.99831563,1
1,0.998408,1
1,0.7625616,1
0,0.5152793,1
0,0.8230224,1
1,0.98217434,1
0,0.001679111,0
1,0.98702747,1
1,0.99716,1
1,0.99469805,1
1,0.9753993,1
1,0.99927723,1
0,0.0025514695,0
1,0.9970423,1
1,0.99480367,1
0,0.017322255,0
1,0.997468,1
1,0.98978513,1
0,0.0012441991,0
0,0.0009717631,0
1,0.92236173,1
0,0.0018248039,0
0,0.0009404165,0
0,0.0046332483,0
1,0.94956654,1
0,0.0016713103,0
0,0.72457093,1
0,0.0009066837,0
0,0.0029150557,0
1,0.9983821,1
0,0.046893887,0
1,0.99555844,1
1,0.9953801,1
0,0.9675475,1
1,0.8148684,1
1,0.984871,1
0,0.0010617818,0
0,0.000965576,0
1,0.9945107,1
0,0.0012557561,0
0,0.0054287813,0
0,0.0025725402,0
1,0.42997587,0
1,0.9913202,1
0,0.021505889,0
1,0.99535626,1
1,0.99773103,1
0,0.00094977306,0
1,0.9745824,1
0,0.0021976312,0
1,0.9963221,1
1,0.92205393,1
1,0.99843675,1
1,0.99189305,1
1,0.9902934,1
1,0.9866207,1
1,0.9989776,1
0,0.0038208717,0
1,0.9966333,1
0,0.1482127,0
1,0.9773562,1
1,0.61097765,1
0,0.18810715,0
0,0.002386719,0
0,0.00088438136,0
1,0.9940137,1
0,0.014640103,0
0,0.0030190272,0
1,0.9969515,1
0,0.002091772,0
0,0.0017584412,0
1,0.9988746,1
0,0.0007981228,0
0,0.0031975033,0
1,0.99687266,1
1,0.99832904,1
1,0.99815786,1
1,0.99922675,1
0,0.006752446,0
0,0.0036251594,0
1,0.9706725,1
0,0.0038515327,0
0,0.005188387,0
0,0.0009027176,0
0,0.007999349,0
0,0.0040436313,0
0,0.053064447,0
1,0.99844164,1
0,0.00081030926,0
1,0.99791694,1
1,0.99865085,1
0,0.0015917737,0
0,0.0013234776,0
0,0.014830898,0
1,0.98227686,1
0,0.9421452,1
1,0.999081,1
0,0.41133514,0
1,0.96469045,1
0,0.0015486889,0
0,0.00094505755,0
0,0.7402296,1
0,0.96090186,1
0,0.0060801147,0
0,0.006146123,0
0,0.92267966,1
0,0.0068480247,0
1,0.9980512,1
1,0.9988176,1
0,0.91443163,1
0,0.004784929,0
1,0.9983193,1
1,0.99840385,1
1,0.0549837,0
0,0.0032655334,0
0,0.392165,0
0,0.0005896161,0
1,0.9841206,1
1,0.9981772,1
0,0.003247406,0
1,0.09086754,0
0,0.0021053185,0
0,0.0009946229,0
0,0.022935983,0
1,0.99837196,1
0,0.0034381459,0
0,0.0033211533,0
1,0.9986633,1
0,0.0010173453,0
0,0.0019010007,0
0,0.0043232283,0
0,0.0031849865,0
1,0.9976664,1
1,0.99730337,1
1,0.0045824456,0
0,0.0063154623,0
1,0.99783766,1
1,0.99718314,1
1,0.99764335,1
1,0.99776196,1
1,0.9988001,1
1,0.98995775,1
0,0.078538656,0
1,0.99608433,1
0,0.0022180965,0
1,0.8459381,1
0,0.002585476,0
0,0.0008827652,0
0,0.11905813,0
1,0.9966327,1
1,0.97557324,1
0,0.0015665613,0
0,0.0012299488,0
0,0.0036531114,0
0,0.04098092,0
0,0.0017653846,0
1,0.9722768,1
0,0.001603554,0
0,0.0012354038,0
0,0.996299,1
1,0.9990029,1
0,0.0010328995,0
0,0.0015941641,0
0,0.0031659924,0
1,0.99883485,1
1,0.99385154,1
1,0.99541086,1
1,0.9989846,1
1,0.998882,1
0,0.8368803,1
1,0.9981176,1
0,0.0035167292,0
1,0.73165166,1
1,0.9980621,1
1,0.99851555,1
1,0.39993584,0
1,0.9953922,1
1,0.6037493,1
0,0.0011871702,0
1,0.99888337,1
0,0.005171589,0
1,0.98853034,1
0,0.001724404,0
1,0.7413707,1
1,0.9975531,1
0,0.0011265026,0
0,0.0016884367,0
1,0.9992498,1
1,0.98800385,1
0,0.01748825,0
1,0.9991481,1
1,0.9988607,1
0,0.0011425534,0
1,0.99846435,1
1,0.99439216,1
1,0.99814737,1
1,0.9845621,1
0,0.8387935,1
0,0.0016685612,0
1,0.9955988,1
0,0.0028945478,0
0,0.001955368,0
1,0.99808395,1
1,0.99912065,1
1,0.99351424,1
1,0.9635614,1
0,0.00064763875,0
0,0.0024487332,0
0,0.0018642127,0
1,0.9964104,1
1,0.99557245,1
1,0.99813384,1
0,0.0008699362,0
1,0.975452,1
1,0.9973898,1
0,0.0008278333,0
0,0.0015897485,0
1,0.99923843,1
1,0.99907273,1
0,0.005400911,0
0,0.0007158575,0
1,0.99924546,1
0,0.0021347252,0
1,0.9985377,1
0,0.0022920498,0
0,0.31276163,0
1,0.9970566,1
0,0.0010576275,0
1,0.99859166,1
1,0.9982205,1
1,0.9984714,1
1,0.9989735,1
1,0.9975306,1
0,0.0017271009,0
0,0.0056251795,0
1,0.99901265,1
0,0.0016593505,0
1,0.9983105,1
1,0.9806146,1
1,0.9976786,1
0,0.011692189,0
1,0.9914408,1
0,0.003292062,0
1,0.9976837,1
0,0.0031349254,0
1,0.9864556,1
1,0.99198353,1
1,0.9971084,1
1,0.99290764,1
0,0.9617457,1
0,0.0013694344,0
1,0.99828714,1
0,0.0006860687,0
1,0.9946239,1
1,0.99825084,1
0,0.0012092816,0
1,0.94355816,1
1,0.4677444,0
1,0.99923223,1
0,0.022643901,0
1,0.99818116,1
1,0.99631745,1
0,0.013912841,0
1,0.9899211,1
0,0.00062565313,0
1,0.99408567,1
1,0.9987645,1
0,0.0018173384,0
0,0.0008966091,0
0,0.001408786,0
0,0.0019754535,0
0,0.0060819797,0
0,0.018497152,0
1,0.38699335,0
0,0.0018778087,0
0,0.48280543,0
0,0.00084716233,0
0,0.12667014,0
1,0.9986897,1
1,0.9981372,1
1,0.99847144,1
0,0.0016026525,0
0,0.0015345826,0
1,0.99917066,1
1,0.99917066,1
0,0.0020520205,0
0,0.0014975358,0
1,0.9980977,1
1,0.99865395,1
1,0.9971657,1
0,0.0067744525,0
0,0.0009765807,0
0,0.0014556944,0
1,0.99834067,1
1,0.99256915,1
0,0.004840172,0
1,0.9909057,1
1,0.98647183,1
0,0.0013442918,0
0,0.014527768,0
1,0.9973796,1
0,0.0017108341,0
0,0.018291079,0
1,0.9991295,1
1,0.9939307,1
0,0.0013834907,0
1,0.9981971,1
0,0.102281936,0
1,0.99916846,1
0,0.0020140556,0
0,0.004167639,0
1,0.99779356,1
0,0.0022508006,0
0,0.01002549,0
0,0.0007323799,0
1,0.9970876,1
0,0.012078192,0
1,0.9986834,1
1,0.96998596,1
1,0.91748655,1
0,0.0009427256,0
1,0.99918735,1
0,0.0021729833,0
0,0.3038003,0
1,0.99486184,1
0,0.0058711553,0
0,0.0028884015,0
1,0.99672127,1
1,0.99795204,1
1,0.9984968,1
1,0.9689071,1
0,0.0014231559,0
1,0.99785006,1
0,0.00215982,0
0,0.045738067,0
1,0.99795824,1
1,0.9988306,1
1,0.9989512,1
1,0.99891394,1
1,0.997185,1
0,0.92885834,1
0,0.01641212,0
0,0.0010240625,0
0,0.30645052,0
0,0.0016225211,0
0,0.007987144,0
1,0.5511782,1
1,0.85252476,1
1,0.99622643,1
0,0.028157813,0
1,0.9986399,1
1,0.99876076,1
1,0.9972823,1
0,0.0024976034,0
1,0.99863553,1
0,0.0008750715,0
0,0.02693877,0
1,0.9991348,1
0,0.0031118765,0
0,0.033859532,0
1,0.99295723,1
1,0.999343,1
0,0.0077223917,0
0,0.00067612244,0
1,0.9972008,1
1,0.9665098,1
0,0.002192203,0
0,0.0014026386,0
1,0.99861693,1
1,0.9978764,1
1,0.9925391,1
0,0.004487596,0
1,0.9987088,1
0,0.0011336677,0
1,0.99912536,1
0,0.0013840444,0
1,0.27953255,0
0,0.0014977877,0
0,0.0012603033,0
1,0.99846935,1
1,0.6875899,1
1,0.9886895,1
0,0.029916592,0
1,0.9988398,1
0,0.0013702301,0
1,0.9808199,1
0,0.0027515744,0
0,0.0011820119,0
0,0.001781149,0
1,0.9778364,1
0,0.0017907968,0
1,0.9988361,1
1,0.9763531,1
0,0.0006450081,0
1,0.9802521,1
0,0.0019533406,0
0,0.0031736467,0
0,0.9731023,1
1,0.99836904,1
1,0.7058716,1
0,0.0054448987,0
0,0.6848153,1
1,0.7305515,1
1,0.8757048,1
1,0.99826974,1
1,0.9992357,1
1,0.9986085,1
1,0.99816215,1
0,0.0012314381,0
1,0.9974345,1
1,0.97378993,1
1,0.9984005,1
1,0.99878913,1
1,0.8738468,1
0,0.0016914697,0
1,0.9675133,1
1,0.9981869,1
0,0.0010473292,0
0,0.0054618223,0
0,0.005361682,0
1,0.99767613,1
1,0.99009424,1
1,0.9985175,1
1,0.99783415,1
1,0.9992686,1
1,0.724825,1
1,0.9968448,1
1,0.9992405,1
0,0.0007885837,0
0,0.0013084182,0
0,0.0026476348,0
0,0.0032039327,0
