true_label,svm_prob,svm_class
1,0.9999982116518721,1
0,0.1439585760519089,0
1,0.9258048696109011,1
1,0.9721513555052108,1
0,0.005295448049543193,0
1,0.7111137490757468,1
0,0.33079021145598686,0
0,0.06976594313831631,0
1,0.6612065565398142,1
0,0.4544642607929594,0
0,0.000549057254327097,0
1,0.9309515566493881,1
0,0.0861902575908018,0
1,0.9999999752114673,1
0,0.00036763958563356753,0
1,0.977369822728554,1
1,0.9999910206479911,1
0,0.32020932185317325,0
0,0.12321862371068432,0
1,0.17496333882899107,0
0,0.04479108426260069,0
1,0.3350059045430919,0
1,0.990983286558957,1
0,0.02399673741274776,0
1,0.8369840672221965,1
1,0.9999881642107565,1
0,0.15782252379904313,0
0,0.001627387278718379,0
1,0.8965362103421015,1
0,0.017338456546795198,0
0,0.0009173880152740097,0
1,0.9999942627586413,1
0,0.1019170056998967,0
0,0.004167205343795374,0
0,0.001871053309584057,0
0,0.005251141503020896,0
1,0.42075266227565034,0
0,0.011044487444124682,0
1,0.9999974824518161,1
0,0.6699579110630987,1
1,0.9153744507117388,1
1,0.3981142775280405,0
1,0.675276400989946,1
1,0.9364573001689822,1
1,0.11025399906929341,0
0,0.015420648739135396,0
1,0.9999883334672872,1
0,0.014608634924690512,0
0,0.19174119644850904,0
1,0.595783168831884,1
1,0.9762694017842173,1
0,0.004699177478806405,0
1,0.9933452629234992,1
1,0.9911752427683863,1
0,0.03858003962471973,0
1,0.9999864533270973,1
1,0.9959208369209132,1
1,0.7501690542558557,1
0,0.2871026177153178,0
1,0.6717693076583647,1
0,0.151445789855165,0
1,0.8974682184876897,1
0,0.0721418196699598,0
0,0.00987705337942534,0
1,0.9999925637526578,1
0,0.0006903519978722973,0
0,0.1251349505723385,0
0,0.4717329922989332,0
1,0.9931144484613339,1
0,0.005587016421572058,0
0,0.1883683247120368,0
0,0.129077226255357,0
0,0.007188929181366857,0
1,0.9771110494924852,1
1,0.6541582836457916,1
1,0.7814537182725839,1
1,0.9641359096650075,1
0,0.8799837139888003,1
0,0.7316044923513539,1
1,0.9999909823518903,1
0,0.10338323013032946,0
0,0.7291479032705355,1
1,0.9745788755140535,1
0,0.011706286649732231,0
1,0.974221328389904,1
0,0.150606802288771,0
1,0.9642207612386581,1
0,0.18140909448650594,0
0,0.0072908511127851815,0
0,0.8669892721309193,1
0,0.9967626559386114,1
0,0.6937952269449843,1
1,0.9999889463473904,1
0,0.3981064915080299,0
1,0.7831747630347908,1
0,0.09131488899446762,0
0,0.2515496097188466,0
0,0.03771163830458945,0
0,0.00021497683110448468,0
1,0.992309919217143,1
1,0.1871258689596337,0
0,0.3857513853526204,0
1,0.9687979314576927,1
0,0.0022543417676233954,0
1,0.9885758971844912,1
1,0.8973691336058908,1
0,0.004989293109354184,0
0,0.00037395521399659115,0
0,0.007688740089475544,0
1,0.9999922497711646,1
0,0.021041359614600415,0
1,0.1541941993981537,0
0,0.0028664044185733573,0
1,0.4844655048811798,1
0,0.0048857811170950486,0
1,0.8510105117646488,1
1,0.9886352105693138,1
1,0.9999884812749991,1
1,0.9821269105334881,1
0,0.0017272716674536863,0
1,0.9345270294386877,1
0,0.0014483873189583142,0
0,0.03508737977393239,0
1,0.7043450479324174,1
1,0.9470452852145261,1
0,0.0011816278724094355,0
0,0.004396078882288737,0
1,0.9556639590347179,1
1,0.9875832721282475,1
1,0.9581485550447029,1
0,0.014747886411077687,0
1,0.7293658475535171,1
1,0.7001323145149576,1
1,0.8240808418576341,1
0,0.33620802047228276,0
1,0.9279192148120508,1
1,0.7557163263794685,1
1,0.9999976194461496,1
1,0.8243154390348757,1
0,0.0034405181739426225,0
0,0.0002932785671590695,0
1,0.9928298107771645,1
1,0.9802725794986009,1
0,0.007884170356594842,0
1,0.9844507694309729,1
0,0.09379670056171693,0
1,0.8848777211308828,1
1,0.7023127416452926,1
0,0.0067523978854772135,0
0,0.6308442538834544,1
1,0.8205789991875211,1
1,0.8820868669419077,1
0,0.0034951979056888345,0
0,0.09326723105569201,0
0,0.041486398302472735,0
1,0.9762665567418543,1
1,0.661526326705353,1
0,0.0015217204340581718,0
0,0.11728178529917838,0
0,0.016716519780247647,0
0,0.011274118073880828,0
0,0.04905952629664447,0
0,0.0029534540312035427,0
0,0.483436628466683,0
0,0.3050197624952562,0
1,0.9632420276309458,1
0,0.22251455130953127,0
1,0.9945213114668628,1
1,0.77084970420815,1
0,0.2193784531520786,0
0,0.020200992823732503,0
0,0.08184013558349852,0
0,0.19672726305346497,0
1,0.9999993131802084,1
0,0.0014757252809428853,0
1,0.972742409607787,1
0,0.02249671739259828,0
1,0.9922048797013017,1
0,0.8883960567686859,1
1,0.9999998446489194,1
0,0.006225605028993573,0
0,0.03169570024429588,0
1,0.986952526520013,1
1,0.9877337354600094,1
0,0.004930432425522523,0
1,0.7003149254238424,1
1,0.9780863268458866,1
0,0.9846404624222211,1
1,0.9636390674142988,1
1,0.9999878025591701,1
0,0.39914477864871406,0
1,0.3524500826814617,0
1,0.9999998965899369,1
0,0.22554114625908192,0
0,0.00046037570841070175,0
0,0.1914404720750751,0
1,0.9838274545976107,1
1,0.866187662316956,1
0,0.02720466469149681,0
0,0.024348601671167477,0
1,0.9999967654129874,1
1,0.9999994042967034,1
1,0.9999977910035357,1
1,0.9959388489246899,1
0,0.024647580563059254,0
1,0.9973522931981808,1
0,0.0061043055348080685,0
0,0.004939717367638298,0
1,0.9926860094630127,1
1,0.983079265004446,1
1,0.947945437945949,1
0,0.09564562688183365,0
0,0.6723373245581984,1
1,0.9235953816641647,1
1,0.650790701638975,1
0,0.012488790415182038,0
0,0.053112368484142664,0
1,0.9872028238407227,1
0,0.4194799119173809,0
0,0.3620502250427596,0
1,0.9373314786298087,1
1,0.8561165688814242,1
0,0.061161124766897244,0
0,0.005323108185850605,0
0,0.3559873576776952,0
1,0.9893553820726376,1
1,0.3120579236457786,0
0,0.3632330130528431,0
1,0.7975090437292699,1
1,0.999993970576666,1
0,0.02655064729133098,0
1,0.9974671229946677,1
0,0.02193155205216965,0
0,0.3081635154629145,0
0,0.8870031554125476,1
1,0.8046623060748322,1
1,0.9679650821708836,1
1,0.9908026939698833,1
1,0.7427981917364469,1
0,0.008485571460072646,0
0,0.06871251882091918,0
0,0.012281728746342828,0
1,0.9744074305251607,1
1,0.9959588144822868,1
0,0.2224648968833354,0
1,0.9822234623587974,1
1,0.982074973889558,1
0,0.2891604433297713,0
0,0.06072893597908547,0
1,0.9969671811428157,1
0,0.21980072709783557,0
0,0.03722230890429057,0
0,0.0030714928798168417,0
1,0.9038812150445802,1
0,0.6453381497943173,1
0,0.04766812958306993,0
1,0.19849157821972838,0
0,0.017082465137386156,0
0,0.07188837538433956,0
0,0.3125048875930578,0
0,0.0046666656225976665,0
0,0.0026103526168473564,0
0,0.09216732299433467,0
0,0.9827499070980679,1
1,0.8377664765132254,1
1,0.9884417810458473,1
0,0.9172167321951431,1
0,0.014888715138720868,0
1,0.8176822883463754,1
1,0.9936927306187308,1
1,0.9999997376693022,1
1,0.850917508052692,1
0,0.0014663154268085888,0
0,0.0003076802877396813,0
1,0.35150345843610403,0
1,0.9999999784782888,1
1,0.9588538409037198,1
0,0.060997291469438636,0
0,0.43346537536620855,0
1,0.9505531517215412,1
1,0.9817162305188532,1
0,0.031553216781488994,0
0,0.22658042636803116,0
1,0.9682735610064334,1
0,0.007931358345609435,0
1,0.9999968161957399,1
1,0.8554222978883382,1
0,0.2653854268872676,0
1,0.999999700199937,1
0,0.39971619357669724,0
0,0.009531647000878553,0
1,0.9749774296719153,1
1,0.9999999982514991,1
1,0.9999986516984315,1
0,0.0020097232046240527,0
0,0.45625416873823055,0
0,0.09524133645853008,0
0,0.013057993938374169,0
0,0.01275161275814545,0
1,0.9458852393365792,1
1,0.9999969004274755,1
1,0.9811806852323232,1
1,0.8770415300385752,1
1,0.9539507531598497,1
0,0.7330383936283349,1
1,0.9073236577939021,1
0,0.002967151459405926,0
1,0.9999998294242934,1
0,0.04014174172792097,0
0,0.0013142829547793822,0
1,0.9965869486689378,1
0,0.16062918508410437,0
0,0.0003582013861321878,0
0,0.004992062525414168,0
0,0.0008421083138170133,0
1,0.903657463284724,1
1,0.9999990343540628,1
0,0.2828066414496022,0
0,0.9360068777920699,1
1,0.7659464058865757,1
0,0.47095929511361073,0
0,0.00014832991996788575,0
0,0.2814168655520214,0
0,0.7808764624676853,1
0,0.055308941559398105,0
0,0.04823258183356676,0
1,0.9846621230054703,1
0,0.004309098416301601,0
0,0.0014567373258902846,0
1,0.93886818653172,1
0,0.731979156582322,1
0,0.010025832526833672,0
0,0.007392882208556566,0
0,0.008436822067578302,0
0,0.010160354674155204,0
0,0.014033962538487063,0
1,0.9962430454937189,1
1,0.9999826589256726,1
1,0.8314973835389041,1
0,0.0016315066938160359,0
1,0.9678572766441497,1
1,0.9572197607941701,1
0,0.000187316077219539,0
0,0.050932825038911285,0
1,0.9999870357408661,1
1,0.9929657275811667,1
1,0.9999870634891577,1
1,0.9424631619616691,1
0,0.9888219597724567,1
1,0.7106920264367564,1
0,0.013396233591992681,0
0,0.8961693001987574,1
0,0.21584751058471485,0
1,0.7387211985014631,1
0,0.01166811283593687,0
1,0.9999907153678407,1
1,0.9878973586262056,1
0,0.0366202547906966,0
0,0.0032786406918620973,0
0,0.9468386226486428,1
1,0.5701477950728786,1
1,0.9272714234919817,1
0,0.0014129487253956487,0
0,0.10322103114041448,0
0,0.019470618286211192,0
0,0.16159469757187597,0
0,0.9305166438677639,1
1,0.9125584250973957,1
1,0.9155813665580634,1
1,0.9999995600192881,1
0,0.038973159297233224,0
1,0.9505902487306657,1
1,0.9410844404434361,1
1,0.18626352658746023,0
1,0.9827940196415718,1
0,0.038248684034304946,0
1,0.9999976930042589,1
0,0.0011486249133951319,0
1,0.7406951440282025,1
1,0.9898323636118972,1
0,0.007876918739012693,0
0,0.7054989690644505,1
0,0.0074554454170034255,0
0,0.011918161033336892,0
0,0.486126248220008,1
0,0.4769392153529502,0
0,0.061448438866708824,0
1,0.9962874103976421,1
1,0.9999975158938025,1
0,0.8578760606211607,1
0,0.009701714220273841,0
1,0.9850453349752895,1
0,0.046374340961711454,0
0,0.9525700122780342,1
1,0.9870871739185427,1
1,0.987863572117597,1
1,0.9999984382706252,1
1,0.9761248836945888,1
0,0.0007341898874011024,0
1,0.9999997549247233,1
0,0.3006905590956621,0
0,0.001714594612517255,0
1,0.9999954310432263,1
0,0.1776552294707169,0
1,0.9126199463619026,1
1,0.9999999999979914,1
1,0.9749265756351112,1
1,0.18883779470418605,0
0,0.162982279993205,0
1,0.9944847031867483,1
0,0.012640387088835442,0
1,0.9999822183952685,1
1,0.7644231640802949,1
1,0.9999999043726826,1
0,0.06057333111673358,0
0,0.0007137547419233182,0
1,0.8645524681030488,1
1,0.9413613554906676,1
0,0.0005734105210880261,0
1,0.8196260587356894,1
0,0.6901682116835912,1
0,0.005280105370285272,0
0,0.000997854899837624,0
0,0.007550571948822442,0
1,0.9783144983428761,1
1,0.9877266183812442,1
0,0.24484948703934145,0
0,0.31848106200955456,0
1,0.8649437303061988,1
0,0.02645664586845419,0
0,0.1344608314867761,0
1,0.6421513164787438,1
1,0.915986088008531,1
0,0.013835800035081678,0
1,0.9999916691108178,1
1,0.41903291530134856,0
1,0.5850756598465648,1
1,0.9713380736481755,1
0,0.013830682202648652,0
0,0.1430900997348665,0
0,0.5614585982425241,1
1,0.06945068428860382,0
1,0.7111451411657033,1
0,0.0009791800440128392,0
0,0.010920169266990862,0
1,0.9151038876120733,1
0,0.01548093200971985,0
0,0.0917932669060307,0
1,0.9410421319471937,1
1,0.9933560990574775,1
1,0.9766605120786463,1
1,0.9966288435289501,1
1,0.999999841605271,1
0,0.022762652628182584,0
1,0.9291037270218276,1
1,0.9700591087148647,1
0,0.0005975494662704292,0
1,0.999988585009924,1
1,0.9783395160217925,1
1,0.9974540146233726,1
0,0.006129669605121923,0
0,0.0036624616057472493,0
1,0.981170586470436,1
1,0.9405523187106606,1
0,0.5549598010142769,1
1,0.952875281279582,1
0,0.014378328583504794,0
0,0.5632058130148876,1
0,0.0063879396565648065,0
0,0.011925434011082267,0
1,0.7253018261697927,1
0,0.011557415351938796,0
0,0.12480016082726894,0
1,0.9483249751301903,1
1,0.9999938535882597,1
0,0.08792332772608157,0
0,0.0004822279026756544,0
1,0.9951243766923394,1
1,0.9758937461738174,1
1,0.45150111377479357,0
0,0.003725148985060116,0
0,0.003824309938691321,0
1,0.9842801178057538,1
0,0.06268250477865815,0
0,0.09097362661457149,0
1,0.9896462432729081,1
1,0.9999956263173647,1
1,0.6702540131888002,1
1,0.9999970180823587,1
0,0.024043679699516634,0
1,0.4695060121211383,0
0,0.035236589389415936,0
1,0.9999972091718947,1
1,0.9632712869909108,1
0,0.21421659950851166,0
1,0.9950040997708468,1
1,0.19017292368224475,0
0,0.014634943928729957,0
0,0.004290032413830711,0
1,0.9065474238468592,1
0,0.033550613097295214,0
0,0.10140718776442052,0
0,0.9139231206321877,1
1,0.9518272663680009,1
1,0.8976890169801595,1
1,0.8166767817757904,1
0,0.021580328368572682,0
1,0.6797717560125444,1
1,0.6946169274734568,1
0,0.0015071973975829367,0
0,0.16853863309340972,0
1,0.986165172747952,1
0,0.014938766318372562,0
1,0.9866137432368058,1
1,0.9884580817380577,1
0,0.006286027639575609,0
0,0.472509860262626,0
1,0.9924556476777685,1
0,0.1033792868070957,0
1,0.9517039470732968,1
0,0.07818728453868229,0
1,0.9456335791463776,1
1,0.2532047034321286,0
0,0.016003181178353646,0
0,0.028674049840247837,0
1,0.999997712040138,1
1,0.9418482696773961,1
1,0.992168997349896,1
1,0.9806504058065205,1
0,0.0007752533258259603,0
1,0.8918352276548477,1
0,0.0157107123073566,0
0,0.0008554411454506823,0
1,0.9571694652484726,1
1,0.16598236578487974,0
0,0.7167023282978653,1
1,0.8690942119266806,1
1,0.9247679867099656,1
0,0.02387319479888482,0
0,0.33921401519619365,0
1,0.9869210779894464,1
0,0.3318023957562989,0
0,0.5860967641714983,1
1,0.07010533620207522,0
0,0.16766716503813509,0
0,0.008963600789106239,0
0,0.017322657953433684,0
1,0.9623927084125985,1
1,0.9864033414090023,1
0,0.01425497578589282,0
0,0.0028271897435216105,0
1,0.9999984924352401,1
0,0.1199250706807112,0
0,0.09537740159886325,0
0,0.032892958957451146,0
0,0.45957865521979535,0
0,0.003554356597869354,0
0,0.2852281860531622,0
1,0.9583403768471318,1
1,0.8385522803004647,1
1,0.9949354051313954,1
0,0.00015131898098370345,0
1,0.47902347776824383,0
1,0.9793800636658267,1
1,0.8286408956545831,1
0,0.0012834793233264497,0
0,0.19622226086986366,0
1,0.9845487975771013,1
1,0.34513321289664856,0
1,0.9750509508932049,1
0,0.00282772327862908,0
0,0.054474212513026345,0
0,0.018698865386985213,0
1,0.9851661008603542,1
0,0.11182744960966735,0
1,0.9999900608612943,1
0,0.004902579735989638,0
0,0.10665095089364225,0
1,0.7800787679307195,1
0,0.2319834428117646,0
1,0.9999980157661053,1
1,0.4289132257141856,0
1,0.9957880842164466,1
1,0.9999998115962657,1
1,0.9837149613834916,1
1,0.9969012446833564,1
0,0.004307477298802765,0
0,0.14352085059817277,0
0,0.0050777313066899385,0
0,0.023207218381576848,0
1,0.9850273780129839,1
0,0.7946608119766622,1
1,0.7663347057793504,1
1,0.9800815370354061,1
0,0.014637597849349546,0
0,0.8672491422241938,1
1,0.9872643163300902,1
0,0.07784097479986417,0
0,0.6766657449449284,1
0,0.5814948514652785,1
1,0.9827689190120297,1
1,0.9048263638246465,1
1,0.980959682288454,1
1,0.9810724193805053,1
0,0.12557249195716944,0
1,0.9999886170756312,1
1,0.9663555312672727,1
0,0.0031198399205686,0
0,0.005685837440344082,0
1,0.977754850167466,1
0,0.00739125068505763,0
0,0.0010040104450922374,0
1,0.7618031256023923,1
0,0.21271682768567518,0
0,0.05976458659347015,0
1,0.9999961927274265,1
1,0.839473162881629,1
1,0.9504170350433554,1
0,0.0015274998649913445,0
1,0.9347892491543129,1
1,0.9187732021129906,1
0,0.0029677848190617275,0
1,0.9792439051947255,1
0,0.12042176842539636,0
1,0.8926869896900436,1
0,0.21309772602288915,0
0,0.901556313859159,1
1,0.9341499884445921,1
0,0.00287204025640205,0
1,0.9466230910454965,1
1,0.9943624010690679,1
0,0.73935798845922,1
0,0.00019513891036464435,0
0,0.015207682669646252,0
0,0.08091909049128834,0
0,0.9562539332041068,1
1,0.9280655952522576,1
0,0.003916026734274161,0
1,0.9689970766158231,1
1,0.9529571225861446,1
0,0.05964494654040057,0
0,0.018305546008869876,0
0,0.014445844025254947,0
1,0.8972168020622238,1
1,0.993846064731179,1
1,0.01444042046299077,0
0,0.19101610977997283,0
0,0.0006151950258993,0
0,0.00564480452819458,0
0,0.2594926197838272,0
1,0.9260927213474686,1
0,0.027500572583506487,0
1,0.6462250207795824,1
0,0.022981962956962892,0
1,0.9999944619386102,1
0,0.2041907554396934,0
0,0.4283580523674892,0
0,0.12558680031483696,0
0,0.017449485518703525,0
0,0.298638627042894,0
1,0.9520182608967902,1
0,0.3425279524502915,0
1,0.9784957420186212,1
1,0.9760435966892882,1
1,0.9854572648848984,1
1,0.9729782791528447,1
1,0.8628978442240522,1
0,0.034865811319109354,0
0,0.8465592239122434,1
0,0.12631043896629693,0
0,0.16368537566274094,0
1,0.9869209719276066,1
0,0.0813646612197032,0
0,0.2367266373468527,0
1,0.9999990864720554,1
1,0.9814214563671844,1
0,0.005008203029511407,0
0,0.4718133400712429,0
1,0.9999979977761719,1
0,0.008368436022395436,0
1,0.9939112210819846,1
0,0.009743552739397015,0
0,0.2751164709608744,0
1,0.42695498419754013,0
1,0.9999817627084938,1
0,0.18603484946900123,0
1,0.9957900167509479,1
1,0.9667263463381532,1
0,0.09297583718649431,0
0,0.03161577890891839,0
0,0.10770488513982915,0
0,0.0387644814923103,0
1,0.9926038254650847,1
1,0.9965453393676996,1
1,0.9571562187246263,1
1,0.9833063426191415,1
1,0.9811244258671392,1
1,0.6711861553058658,1
0,0.9281336738519161,1
0,0.00703684826236526,0
1,0.5730041373536836,1
0,0.014214356941342968,0
0,0.0019299501926527622,0
0,0.00420513626345663,0
1,0.9999912255597267,1
0,0.006489125599175512,0
0,0.0031317140841590125,0
0,0.06017219742913178,0
1,0.9911928010876786,1
0,0.017206344806290037,0
0,0.010726190519190914,0
0,0.21400005402842032,0
1,0.9799063529827463,1
0,0.013767465245959905,0
0,0.21408308389362385,0
0,0.00844591470715215,0
0,0.4281088744602175,0
1,0.9999984953918278,1
0,0.4385643699359602,0
1,0.9543865133591956,1
0,0.3800381106606581,0
1,0.9999816116446961,1
0,0.010198492568392102,0
1,0.9910723581266668,1
1,0.9299079787577265,1
0,0.0004566770583133714,0
0,0.005225568723700833,0
1,0.5505617810065394,1
1,0.8645961769585552,1
1,0.8728915610776491,1
0,0.9389658750811992,1
0,0.046386060573376936,0
0,0.005626688821526481,0
1,0.9974352300366105,1
1,0.9999999932307653,1
0,0.014330008783626353,0
0,0.009393376153795383,0
0,0.0395821946501709,0
0,0.023341523007355106,0
0,0.00399659638744244,0
1,0.9450749014859686,1
1,0.9634959429734303,1
1,0.9765242206141628,1
1,0.5315070415013666,1
1,0.8035737960440181,1
0,0.8462272932092382,1
0,0.10307684787185144,0
1,0.9919570646146749,1
0,0.040190857572575754,0
1,0.8643919231996654,1
0,0.03836248440649919,0
0,0.0343428542785695,0
1,0.9999980596493472,1
1,0.9650258528655985,1
1,0.9750536020007682,1
0,0.0006807781033070856,0
1,0.9569319013512262,1
1,0.9548495799343673,1
1,0.9506115803670098,1
0,0.028245942149761734,0
0,0.004304302534168482,0
1,0.9816955344158488,1
1,0.9845306076893926,1
1,0.9836067963869016,1
0,0.2505976598852743,0
0,0.005657781193056541,0
0,0.09434874967759654,0
0,0.06067756462497339,0
1,0.9213388502110168,1
0,0.02926028130845731,0
1,0.13697607800098321,0
0,0.00038387970324515536,0
1,0.9961202764950617,1
0,0.06077866559026416,0
1,0.9921967307952789,1
0,0.006794409818587171,0
1,0.9191946796249139,1
0,0.010981967462645171,0
1,0.948023958217141,1
1,0.9999876695719515,1
0,0.9443834137500795,1
1,0.9999812256769413,1
1,0.8366873503587968,1
0,0.004664228322331015,0
1,0.909797445728516,1
0,0.00043438241344270133,0
0,0.041144903749340274,0
1,0.9999863823074204,1
0,0.0772436978153659,0
0,0.011982619996700864,0
1,0.9744458982207522,1
0,0.3375154172379104,0
0,0.07186791470386654,0
0,0.00019935442373372977,0
1,0.9999819580512505,1
0,0.5569811906481821,1
0,0.026184942072294784,0
1,0.954280104673502,1
0,0.06605918678400374,0
1,0.9618108361124109,1
0,0.8298198374997368,1
1,0.22673043628179096,0
1,0.9482322852478933,1
1,0.9679542673122147,1
0,0.00034582020836940544,0
1,0.0691254665670036,0
1,0.8771408255095524,1
1,0.8230875791150813,1
0,0.12280082062186003,0
0,0.01628477427036097,0
0,0.14661762254573457,0
0,0.43267226328679403,0
1,0.8611672878659258,1
1,0.9861710108243468,1
0,0.07663295856562988,0
0,0.009440240132263914,0
0,0.29012420607212885,0
1,0.9884919830891706,1
1,0.9142216723367795,1
0,0.28782719713056,0
1,0.9462515225219269,1
0,0.034111241156968175,0
1,0.3726862690678574,0
0,0.34418597872192025,0
1,0.6912387937828263,1
1,0.9395099090324482,1
1,0.9948947328657686,1
0,0.19234902771565943,0
1,0.9669508236551414,1
0,0.1903980898721538,0
1,0.9999861133779685,1
0,0.14311787560740602,0
